sample_id,soil_ph,nitrogen,phosphorus,moisture
1,6.1,20,15,30
2,6.2,22,18,32
3,6.3,24,12,34
4,6.4,26,15,28
5,6.5,NaN,18,30
6,6.6,20,12,32
7,6.7,22,15,34
8,6.8,24,18,28
9,6.9,26,12,30
10,6.0,18,15,32
11,6.1,20,18,34
12,6.2,22,12,28
13,6.3,24,15,30
14,6.4,26,18,32
15,6.5,18,12,34
16,6.6,20,15,28
17,6.7,22,18,30
18,6.8,24,12,32
19,6.9,26,15,34
20,6.0,18,NaN,28
21,6.1,20,12,30
22,6.2,22,15,32
23,6.3,24,18,34
24,6.4,26,12,28
25,6.5,18,15,30
26,6.6,20,18,32
27,6.7,22,12,34
28,6.8,24,15,28
29,6.9,26,18,30
30,6.0,18,12,32
31,6.1,20,15,34
32,6.2,22,18,28
33,6.3,24,12,30
34,6.4,26,15,32
35,6.5,18,18,34
36,6.6,20,12,28
37,6.7,22,15,NaN
38,6.8,24,18,32
39,6.9,26,12,34
40,6.0,18,15,28
41,6.1,20,18,30
42,6.2,NaN,12,32
43,6.3,24,15,34
44,6.4,26,18,28
45,6.5,18,12,30
46,6.6,20,15,32
47,6.7,22,18,34
48,6.8,24,12,28
49,6.9,26,15,30
50,6.0,18,NaN,32
51,6.1,20,12,34
52,6.2,22,15,28
53,6.3,24,18,30
54,6.4,26,12,32
55,6.5,18,15,34
56,6.6,20,18,28
57,6.7,22,12,30
58,6.8,24,15,32
59,6.9,26,18,34
60,6.0,18,12,28
61,6.1,20,15,30
62,6.2,22,18,32
63,6.3,24,12,NaN
64,6.4,26,15,28
65,6.5,18,18,30
66,6.6,20,12,32
67,6.7,22,15,34
68,6.8,24,18,28
69,6.9,26,12,30
70,6.0,18,15,32
71,6.1,20,18,34
72,6.2,22,12,28
73,6.3,24,15,30
74,6.4,26,18,32
75,6.5,18,12,34
76,6.6,20,15,28
77,6.7,22,18,30
78,6.8,NaN,12,32
79,6.9,26,15,34
80,6.0,18,18,28
81,6.1,20,NaN,30
82,6.2,22,15,32
83,6.3,24,18,34
84,6.4,26,12,28
85,6.5,18,15,30
86,6.6,20,18,32
87,6.7,22,12,34
88,6.8,24,15,28
89,6.9,26,18,30
90,6.0,18,12,NaN
91,6.1,20,15,34
92,6.2,22,18,28
93,6.3,24,12,30
94,6.4,26,15,32
95,6.5,18,18,34
96,6.6,20,12,28
97,6.7,NaN,15,30
98,6.8,24,18,32
99,6.9,26,12,34
100,6.0,18,15,28
